respondent_id,xyz_vaccine,seasonal_vaccine
49131,0.3818338575377384,0.7963753444315333
49132,0.04797101787435369,0.9545386384904341
49133,0.034401941434566916,0.021211932699315122
49134,0.027293622281434497,0.8513235431044222
49135,0.029440514478707686,0.13564685762588471
49136,0.33387928984056575,0.5248370651568505
49137,0.027853465643979374,0.2737969140474606
49138,0.031654847544687933,0.5064483695640052
49139,0.020644814296314668,0.05395928940324911
49140,0.06198204119117772,0.9248150128467557
49141,0.16756752906290587,0.11717303740071004
49142,0.04610835704777255,0.29425850176359675
49143,0.023174133392551293,0.009692594853524932
49144,0.6319372215550529,0.5585223255042446
49145,0.050272355220723014,0.15868990013644382
49146,0.06733201668825381,0.18134152270042017
49147,0.026459879859813157,0.08762289495165194
49148,0.8705232574791799,0.916398592560585
49149,0.29365398336154347,0.8262493587567137
49150,0.01461832493500633,0.028021095119108195
49151,0.09791025722766239,0.43097106147723696
49152,0.3232767157692703,0.8237343166720869
49153,0.18917616363824666,0.3684975409079752
49154,0.14203274460905668,0.1957447318107653
49155,0.30174718450091004,0.7811450087376416
49156,0.11597259913517109,0.4097503661939165
49157,0.08814972627500409,0.8481621196517688
49158,0.6511086357889788,0.902282084061234
49159,0.13377214880486527,0.22919958489099526
49160,0.1569472842376673,0.19992480255840692
49161,0.035481266159226615,0.0645820637893535
49162,0.1089557224230151,0.1442536643802065
49163,0.019355361178440746,0.06316969027114101
49164,0.05962810381430851,0.04977180043065501
49165,0.14783789363648697,0.5313685296098796
49166,0.07643497896707385,0.52857531341256
49167,0.07586441877342302,0.20094029036157543
49168,0.09447106285196881,0.2597745428497009
49169,0.0065991271509204695,0.0345824526969769
49170,0.3607118054609597,0.4429592495762991
49171,0.6269026135214063,0.6906630325199
49172,0.23025760398864867,0.8357076021550476
49173,0.4589218936114516,0.8610979093017574
49174,0.3923577097299527,0.6946222073074406
49175,0.2011189388337324,0.965702317797169
49176,0.011648402295397507,0.3540834963804459
49177,0.5936098488004382,0.7958122613035911
49178,0.10118358572302238,0.2799185932302472
49179,0.5140820145173147,0.7364076350155806
49180,0.744437772719221,0.7713106603117036
49181,0.46423947125449655,0.7549129007606984
49182,0.10677522628694823,0.5482048719037176
49183,0.08150316507378887,0.7391217683920435
49184,0.05950440540518984,0.2552292234460421
49185,0.3133435794350043,0.4040957924372185
49186,0.08482368336337515,0.5586163509587443
49187,0.0034921788580363692,0.04096270118269472
49188,0.43480370358553305,0.797106274039583
49189,0.05927441104050539,0.8478285931715781
49190,0.06556252247519286,0.23450310542781125
49191,0.1761192356746359,0.8935108076016528
49192,0.169164590281341,0.4052238997533297
49193,0.014541526646844315,0.2275319511295628
49194,0.03887798666510836,0.07436315382818952
49195,0.1932537606144548,0.4571486605615793
49196,0.19441955766741872,0.7405006272698922
49197,0.08478866104170099,0.14127762586685474
49198,0.16939812624713835,0.9331399651250649
49199,0.025989775850877722,0.1329433740773042
49200,0.09449552605523295,0.8245802821435682
49201,0.5591969930669417,0.45299223946902606
49202,0.0968972423680285,0.4231499975297043
49203,0.578930372110728,0.840027167026678
49204,0.02224566087258297,0.049554470236208334
49205,0.11751060150333449,0.9756036602498013
49206,0.08958483185950519,0.2779721999348885
49207,0.8007242972918123,0.9595012383585577
49208,0.5688795372102391,0.8729096954507817
49209,0.02092493105452624,0.8937770732622136
49210,0.15026516371647516,0.31954664130070987
49211,0.16707643573568318,0.33614722416176773
49212,0.3387232538522711,0.3515367124644217
49213,0.24625830486754297,0.5881650450480231
49214,0.0942628003891974,0.9252756545516786
49215,0.2661105465626264,0.7420856223544857
49216,0.4079813941500101,0.6668562151401168
49217,0.41397030765217163,0.6890351016642186
49218,0.4409193212569874,0.7762999681846259
49219,0.20632722687598062,0.49853070759686396
49220,0.05339557079934837,0.19488701372474906
49221,0.09703597477326689,0.3098418775058043
49222,0.49088254241196416,0.39212470416121886
49223,0.22457758411081688,0.3912175283285816
49224,0.12653130510078395,0.33183306468391155
49225,0.647429289115452,0.9344086540365499
49226,0.0934265929218313,0.8984825763044864
49227,0.09957185233969754,0.06432553141465666
49228,0.20646991367803572,0.10196447931356303
49229,0.08059650162881375,0.13496510523375202
49230,0.5620792166384204,0.0754367060991648
49231,0.7557969680396168,0.8803055981969841
49232,0.40021073474492,0.8433263071407862
49233,0.09100166173297508,0.10004525456359133
49234,0.06843730479452852,0.7318214766267329
49235,0.5729093662768492,0.9486819534494443
49236,0.5029860130248294,0.6794566877994508
49237,0.8401108588832986,0.9750616191731295
49238,0.5794496699055702,0.8375278237219285
49239,0.6812561054921815,0.9036510279847572
49240,0.029629875079625428,0.20985091464603486
49241,0.14005735374214423,0.9137996689763218
49242,0.2485511978745961,0.5337096868111251
49243,0.06615658566049472,0.005534340474577216
49244,0.02402958053097108,0.03981427204792344
49245,0.8731859250051762,0.9525449848597343
49246,0.8148329602855563,0.9626246122659078
49247,0.7772402383579937,0.6005920066146392
49248,0.013997170509600266,0.05034754569516663
49249,0.35431160287033997,0.5973804651416103
49250,0.0272140693995079,0.10070834866459014
49251,0.12133682609145609,0.15917054752503995
49252,0.15507072010643844,0.7307541435063284
49253,0.05700278843898653,0.2681871802596984
49254,0.7218532550666561,0.27660115213569053
49255,0.11723834279191347,0.8200772530440987
49256,0.11052736566168339,0.3840714075310592
49257,0.014699310223054615,0.041422895651434324
49258,0.3067776957795971,0.09891967569538868
49259,0.08139768072504273,0.009728599056648636
49260,0.29799500942301616,0.442917574490354
49261,0.07006256530715779,0.18115406023222447
49262,0.02475537508009838,0.1829816166315237
49263,0.0354295507690653,0.07881426627292418
49264,0.10085980504659664,0.7810906868503128
49265,0.396052465288343,0.3948052038584291
49266,0.11849335119950258,0.059674827433997824
49267,0.2878931012772085,0.4352918831484451
49268,0.035521371708158396,0.1924462951281278
49269,0.0648704164499935,0.055422454484993014
49270,0.01876747139771607,0.10969822693718273
49271,0.2892484807614673,0.8972148518878932
49272,0.268314489026279,0.46438271818805343
49273,0.32602195160962194,0.505898292534763
49274,0.13469211413508622,0.23573353233341252
49275,0.10985596728343522,0.9680708633609807
49276,0.15335001050252958,0.8144532013814162
49277,0.03452323808866561,0.015781941858133024
49278,0.7321328967455428,0.9378802099335851
49279,0.1827976426689586,0.2615703765003954
49280,0.10740052021608294,0.10079899358705897
49281,0.2710579285666125,0.5961395020822816
49282,0.03596248143959538,0.17525834908491386
49283,0.08295316154173626,0.6067580051124073
49284,0.10884376062473668,0.21732283965237809
49285,0.06483194100304002,0.3013704226822548
49286,0.07248429198312302,0.7626305262841246
49287,0.5751383503252603,0.7895281501237307
49288,0.018449370802116036,0.02908535400539807
49289,0.12437058315093193,0.783725293883313
49290,0.5811895933989885,0.7113900257283019
49291,0.19991192936464502,0.609253040348343
49292,0.25152784753855695,0.6907119024090271
49293,0.0446737600607729,0.11242440628318148
49294,0.04213961272306463,0.14661068080560358
49295,0.23778433223246717,0.05741229318291505
49296,0.003509955596113691,0.37847322249209714
49297,0.09215683962971252,0.8854349679201852
49298,0.010902836137810486,0.2559996580732621
49299,0.1304186950258971,0.35967165360820125
49300,0.12366326052537742,0.4120423588243359
49301,0.03302596400988809,0.0261284520818659
49302,0.06729673969029319,0.15318894342809775
49303,0.14443056240292315,0.788497807090956
49304,0.018634592860759094,0.4571469266361346
49305,0.08206973074097176,0.06074817690071489
49306,0.1511663527271542,0.5896830181468616
49307,0.11093953678639186,0.5522011466201351
49308,0.09840826850873087,0.8485126613239536
49309,0.19371443363921392,0.533574723548849
49310,0.03292493867260887,0.491291442286135
49311,0.031134316748277487,0.7827773523150274
49312,0.18483814618165667,0.6176173999376229
49313,0.08340983391305223,0.3087713332507112
49314,0.7759881804319934,0.9553282990901766
49315,0.008010380600872362,0.013754942569214904
49316,0.419638695697472,0.8354958318416897
49317,0.03083653369663408,0.26343556250854683
49318,0.10317092499883367,0.2143420184246412
49319,0.05795731008856863,0.04864671064263346
49320,0.17765432872595097,0.5415693342327965
49321,0.09416982735951655,0.371823559853733
49322,0.0636305299124979,0.8763534984586139
49323,0.35817147755054757,0.9016347824318546
49324,0.2386345719781023,0.40365490026763545
49325,0.09794791399797076,0.8873292159941739
49326,0.016262217788292163,0.05399370648143396
49327,0.1608620484600927,0.20028582922519844
49328,0.1683997464837054,0.4894879060121631
49329,0.05485389794783967,0.6711783996427737
49330,0.11668441963238005,0.12608343235470706
49331,0.14347141547018016,0.044716898888155485
49332,0.04188144840273313,0.6813789804486297
49333,0.010052459195670759,0.12335510765192212
49334,0.15250919582320052,0.8414378468768671
49335,0.2863057751011161,0.5409060898457568
49336,0.06295431745607796,0.036959245610729566
49337,0.32014548925134845,0.5701799138857339
49338,0.018160741713035274,0.011463258697840116
49339,0.09488413386319816,0.658423150612404
49340,0.15677043012195632,0.13928394309168565
49341,0.06308322472004796,0.050990777699834344
49342,0.15252891811633032,0.4795320176556667
49343,0.011479080396581489,0.06732706771315254
49344,0.13793680083474455,0.6587822863112424
49345,0.6214331805186092,0.9003805665067037
49346,0.2958296419536534,0.4236451441652143
49347,0.04114686783167208,0.13619942565576423
49348,0.20833771209363025,0.7278605194500817
49349,0.01821687450405171,0.07243890366676876
49350,0.05560442180938079,0.760479776302547
49351,0.04096505253049947,0.06662684106388435
49352,0.13307022884289135,0.34764176834533256
49353,0.036885267871480186,0.7659291092656575
49354,0.01149691840327413,0.4567206197819979
49355,0.06881866474722,0.4713630990557703
49356,0.04573855536629715,0.2241013109676194
49357,0.14312210910805612,0.34203148330757216
49358,0.07160278321870434,0.855426243360958
49359,0.11370638791251957,0.2258541251736324
49360,0.06609106725489212,0.3270321829976693
49361,0.15359820628515483,0.05936750560947662
49362,0.013914360002069335,0.051982939198438174
49363,0.2995261058562017,0.37122942681013726
49364,0.09263098194164256,0.4314187255673821
49365,0.5394962270346485,0.5876608111722857
49366,0.6752088193093382,0.685627233752246
49367,0.07432665622290978,0.7936612951995881
49368,0.30905144949949415,0.6464889596961177
49369,0.07661418894571805,0.6514294304592576
49370,0.8350136825802565,0.9115222145871062
49371,0.3887956136709454,0.4293786507063028
49372,0.08000227153182701,0.2088228354980769
49373,0.12789427270462003,0.2992212756100203
49374,0.030697906939803822,0.022737599642414934
49375,0.1611144109345563,0.34767642857476944
49376,0.07873549358259992,0.290809241644423
49377,0.024566153327541782,0.4712107694490633
49378,0.153593762139567,0.8200064491434538
49379,0.006682912296685816,0.02719296096455244
49380,0.8776763814996409,0.9466102299432109
49381,0.37640028749136234,0.13065591821467715
49382,0.030020293432649694,0.030906766614316135
49383,0.3206017692031252,0.9262881433848353
49384,0.02410738456037959,0.12990799348868956
49385,0.11402345702623666,0.3710172106204462
49386,0.016986100740450913,0.09849580957684655
49387,0.11597859686135463,0.24899683001643838
49388,0.24600880401114672,0.725907493109949
49389,0.09730069266989928,0.7393037913685296
49390,0.0749038540834441,0.1667597549124044
49391,0.03522770926694462,0.04154207627429833
49392,0.03776264962130042,0.1989716752454035
49393,0.057350986259643445,0.47041962974102525
49394,0.20630744784801835,0.5148579921386944
49395,0.26320746666670575,0.42178996878732994
49396,0.3172213573384293,0.544101502839079
49397,0.22651231196090776,0.7818257714211928
49398,0.0813371690171184,0.03315085696159629
49399,0.02553752571778187,0.06975419606730342
49400,0.007264359270932096,0.02785926362266975
49401,0.3823406898815105,0.7015645450574416
49402,0.3254337376031883,0.8789407275020813
49403,0.5311883153522722,0.8635097607453303
49404,0.012413116890721306,0.5261864389844966
49405,0.04028174997689407,0.21643401366632603
49406,0.2476650135907983,0.4786960623114962
49407,0.035961841173045406,0.5337735198802565
49408,0.056953567648396326,0.16831901703016702
49409,0.05837639424263392,0.5777235967113442
49410,0.24585700289523416,0.7043417337600754
49411,0.20463627691481345,0.6618724714146961
49412,0.4416571721472977,0.694759395462271
49413,0.09995439838140972,0.1825403178850589
49414,0.051385021091499894,0.07913372695260763
49415,0.17856189978001666,0.41216757160432255
49416,0.8168072393597788,0.9741970132253515
49417,0.08965745679735705,0.3033594587826469
49418,0.17242687288161493,0.32510726798001993
49419,0.41371272157284134,0.9049562919340891
49420,0.042098904840244034,0.8184821162783608
49421,0.04535615686303875,0.2520656289888664
49422,0.4629302742097476,0.7465932876848032
49423,0.03136916244628524,0.10270239614614768
49424,0.01758904102227845,0.05792591421609853
49425,0.031786190733632834,0.11446268405446348
49426,0.21333106688890852,0.7053686164651765
49427,0.08505182968788569,0.19004918660304307
49428,0.1180829716478118,0.9316268266437971
49429,0.39416464006623114,0.5491729029041115
49430,0.050986107465686735,0.08831641319197206
49431,0.23647492306270185,0.7580546286408165
49432,0.03567814414734496,0.17569391238380103
49433,0.24056303871250842,0.46260811123627876
49434,0.14825995860555363,0.17516899846674655
49435,0.2705213553896484,0.7494503828149981
49436,0.15425379285480464,0.45709389289060753
49437,0.15693710296109106,0.45457097525710094
49438,0.028676389148843795,0.14373170834925184
49439,0.019141459552809617,0.06468653123625065
49440,0.14078566281476837,0.6696590509657513
49441,0.41214276735350375,0.9625459083383296
49442,0.026906279586415546,0.1674656461249535
49443,0.06722198916694509,0.02274520641828776
49444,0.37164849885286655,0.8219605605674859
49445,0.06314467466463809,0.5462971441369256
49446,0.0348617684803157,0.15325231051411545
49447,0.71749754845101,0.7620163803845205
49448,0.5783082457021129,0.9094641408153119
49449,0.5830930409174577,0.7879254962413087
49450,0.0971986840890663,0.5227959172479859
49451,0.28555975534625233,0.8817166019815722
49452,0.1175957096889189,0.18280271943516288
49453,0.14165929981615039,0.16278457694965032
49454,0.7074498612172377,0.981953476134943
49455,0.1926579775871672,0.675612901291577
49456,0.07298809963541558,0.1708518122630415
49457,0.4604271476602121,0.9149451422958762
49458,0.1344066210060908,0.1814342484778461
49459,0.0822353663631158,0.8880419159335464
